Response_ID	Annotation_ID	Segment_Type	Span	Correction
T001247	1	matn	لا ينقص من الوضوء المسح المقدس من المسح العام، ولا ينقص من الوضوء المسح العام من المسح المقدس، ولا ينقص من الوضوء المسح المقدس من المسح المقدس	
T001247	2	matn	من تستخدم بيده في ما لا ينقص من الوضوء	
T001248	1	Ayah	وَإِذَا سَأَلْتُمْ أَزْوَاجَكُمْ شَيْئًا فَاسْأَلُوهُنَّ مِنْ وَرَاءِ خُفَّاتِهِنَّ وَمَنْ كَانَ غَنِيًّا فَلْيَسْتَجِيرْ وَمَنْ كَانَ فَقِيرًا فَلْيَسْتَعِينْ	
T001249	2	matn	إذا أصاب أحدكم بول، فليغسله، فإن الله يغفر له	
T001251	2	matn	حَجَّ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ حَجَّةَ الْوَدَاعِ، وَطَافَ عَلَى بَيْضَاةِ الْعِيْسِ	
T001251	3	Ayah	إِنَّمَا بُنِيَ لَهُ هَذَا الْبَيْتُ لِيَعْبُدُوا اللَّهَ وَحْدَهُ فَبَارِكْ عَلَيْهِ وَاهْدِ يَا قَوْمِ إِلَى صِرَاطٍ مُسْتَقِيمٍ	
T001251	4	Ayah	وَاللَّهُ يَدْعُو إِلَى الْبَيْتِ مَن شَاءَ وَمَن يَعْزِمْ فَلَيْسَ لَهُ شَرِيكٌ وَبَارِكْنَا فِيهِ لِإِبْرَاهِيمَ	
T001256	1	Ayah	وَأَقِمْ صَلَاتَكَ فِي بُيُوتِ الْبِئْرِ وَبُيُوتٍ شَرَفَتْ لَهَا اللَّهُ وَأَشْرَقَتْ (98) وَخَافُوا رَبَّكُمْ يَا أُولِي النَّهْيِ (99)	
T001258	2	matn	إذا أتاكم من ترضون خلقه ودينه فأنكحوه	
T001261	2	Ayah	لَيسَ لِلرَجُلِ دَينٌ إِلّا وَأَنْ يُعطيَ ذَلِكَ اللَهُ عَلَيْهِ مِنَ الرِزقِ	
T001261	3	Ayah	وَإِن يَمُدْ لَكُمُ إِخْوَانَكُمْ حَتّى يَكُونُوا مُشْتَرِكَاتِكُمْ وَهُم بِذَلِكَ لَمُشْتَرِكُونَ	
T001265	2	matn	"إِنَّمَا هُوَ شَهْرٌ، وَإِنَّمَا هُوَ شَهْرٌ، وَإِنَّمَا هُوَ شَهْرٌ"". ثَلَاثَ مَرَّاتٍ، ثُمَّ قَالَ: ""إِنَّمَا هُوَ شَهْرُ رَمَضَانَ"	
T001266	2	Ayah	يا أيها الذين آمنوا لتستغفروا الله أن يقبل منكم إن الله غفور رحيم	
T001268	1	matn	إذا قرأ أحدكم، فليقرأ خلف كل سجدة سجدة	
T001269	1	Ayah	قُلْ هُوَ الْقَادِرُ عَلَى أَنْ يُبَيِّنَ لَكُمُ الْهُدَى وَيُضِيءَ لَكُمْ سَبِيلًا (143) أَفَلَمْ يَتَبَيَّنُوا أَنَّهُ قُرْآنٌ مِنَ الرَّحْمَنِ يُبِينُ لَهُمْ وَيُهَذِّبُهُمْ وَيُعَلِّمُهُمُ الْكِتَابَ وَالْحِكْمَةَ وَيُدَهِّنُهُمْ بِالرُّوحِ مِنْ أَمْرِهِ وَيَهْدِيهِمْ وَيُصْلِحُ أَحْوَالَهُمْ وَيَهْدِيهِمْ سُبُلَ الرَّشَادِ (144) يَعْلَمُ مَا بَيْنَ أَيْدِيهِمْ وَمَا خَلْفَهُمْ وَلَا يَشْفَعُونَ إِلَّا لِمَنِ ارْتَضَى وَهُمْ مِنْ خَشْيَتِهِ مُشْفِقُونَ (186) يَعْلَمُ مَا فِي السَّمَاوَاتِ وَالْأَرْضِ وَيَعْلَمُ مَا تُسِرُّونَ وَمَا تُعْلِنُونَ وَاللَّهُ عَلِيمٌ بِالْمُؤْمِنِينَ (19) وَهُوَ الَّذِي يُدَبِّرُ الْأَمْرَ كُلَّهُ فِي السَّمَاوَاتِ وَالْأَرْضِ وَمَا كَانَ لِلَّهِ أَنْ يُدَبِّرَ أَمْرًا وَهُوَ فِي ضَلَالٍ مُبِينٍ (16)	
T001274	2	matn	إِذا اِستِنجَزَ الرَجُلُ فَلْيَستَنشِطْ يَدَهُ ثُمَّ يَغسِلْ وَإِذا اِستَنشَطَ فَلْيَغسِلْ ثُمَّ يَستَنشِطْ	
T001275	2	matn	يَا مُوسَى اذْكُرْ كَيْفَ كُنْتُ إِلَيْكَ كَالْوَالِدَةِ تَرْضَعُ وَلَدَهَا	
T001276	2	matn	لا يُؤاخذ الصائم بِاللُغُظِ	
T001278	1	Ayah	وَأَزْوَاجُهُمْ وَذَوَاتُ أُمُورِهِمْ	
T001278	2	matn	لا تنظر إلى وجه أخت زوجتك	
T001281	6	Ayah	فَأَرْسَلْنَا فِيهِمْ طُوفَانًا وَجَرْيَانًا فِي الْبِئْرِ	
T001282	1	Ayah	وَدَّعوها وَعِظامُها	
T001291	1	matn	رأيت النبي صلى الله عليه وسلم يتهادى في مشيته كأنما يمشي في السحاب	
T001291	2	matn	كان رسول الله صلى الله عليه وسلم يتهادى في مشيته، كأنما يستمع إلى حفيف عظيم	
T001295	1	Ayah	وَمَن يُكَسِّرْ بِأَيْدِيهِ أَوْ قَدَرَهِ فَإِنَّ اللَّهَ غَفُورٌ عَزِيزٌ	
T001298	1	matn	إِنَّ الصَّادِقَ يَسْتَصْدِقُ، وَالْكَذُوبُ يَكْذِبُ بِالْكَذِبِ	
T001303	1	Ayah	إِنَّ اللَّهَ لَا يُضِيعُ أَجْرَ مَنْ أَحْسَنَ عَمَلًا	
T001305	4	Ayah	إِنَّمَا أَنْتَ نَذِيرٌ وَمَنْ شَاءَ أَنْ يَتَّخِذَ الْهُدَى	
T001309	2	Ayah	وَقُل لِلْمُؤْمِنَاتِ يَغْضُضْنَ مِنْ أَبْصَارِهِنَّ وَيَحْفَظْنَ فُرُوجَهُنَّ وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا مَا ظَهَرَ مِنْهَا وَلْيَضْرِبْنَ بِخُمُرِهِنَّ عَلَى جُيُوبِهِنَّ وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا لِبُعُولَتِهِنَّ أَوْ آبَائِهِنَّ أَوْ آبَاءِ بُعُولَتِهِنَّ أَوْ أَبْنَائِهِنَّ أَوْ أَبْنَاءِ بُعُولَتِهِنَّ أَوْ إِخْوَانِهِنَّ أَوْ بَنِي إِخْوَانِهِنَّ أَوْ بَنَاتِ أَخِيهِنَّ أَوْ بَنَاتِ أَخَوَاتِهِنَّ أَوْ نِسَائِهِنَّ أَوْ مَا مَلَكَتْ أَيْمَانُهُنَّ أَوِ التَّابِعِينَ غَيْرِ أُولِي الإِرْبَةِ مِنَ الرِّجَالِ أَوِ الطِّفْلِ الَّذِينَ لَمْ يَظْهَرُوا عَلَى عُيُوبِ النِّسَاءِ وَلَا يَضْرِبْنَ بِأَرْجُلِهِنَّ لِيُعْلَمَ مَا يُخْفِينَ مِنْ زِينَتِهِنَّ وَلَا يُمِسْنَ الشَّعْرَ إِلَّا قَلِيلًا	
T001309	3	Ayah	إِنَّ الْمُؤْمِنَاتِ يُسَأَلْنَ عَمَّا اسْتُحِقَّتْ بِهِ قُلُوبُهُنَّ وَاللَّهُ غَفُورٌ رَحِيمٌ (3) اللَّائِي يَحْفَظْنَ فُرُوجَهُنَّ وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا مَا ظَهَرَ مِنْهَا وَلِيَضْرِبْنَ بِخُمُرِهِنَّ عَلَى جُيُوبِهِنَّ وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا لِبُعُولَتِهِنَّ أَوْ آبَائِهِنَّ أَوْ آبَاءِ بُعُولَتِهِنَّ أَوْ أَبْنَائِهِنَّ أَوْ أَبْنَاءِ بُعُولَتِهِنَّ أَوْ إِخْوَانِهِنَّ أَوْ بَنِي إِخْوَانِهِنَّ أَوْ بَنَاتِ أَخِيهِنَّ أَوْ بَنَاتِ أَخَوَاتِهِنَّ أَوْ نِسَائِهِنَّ أَوْ مَا مَلَكَتْ أَيْمَانُهُنَّ أَوِ التَّابِعِينَ غَيْرِ أُولِي الإِرْبَةِ مِنَ الرِّجَالِ أَوِ الطِّفْلِ الَّذِينَ لَمْ يَظْهَرُوا عَلَى عُيُوبِ النِّسَاءِ	
T001310	3	matn	الشهوة تُهْلِكُ الْعَبْدَ كَمَا تُهْلِكُ الْأَرْضَ الْحَمْلَ	
T001311	2	Ayah	وَقَالَ لِأُمِّهِ وَأَخَيهِ قَرِيبِينَ آمِرًا إِيَّاهُمْ وَمُحْسِنًا لَهُمْا تَبَارَكَ رَبِّي وَأَكُونَ عِنْدَهُ مِنَ الصَّالِحِينَ	
T001311	3	Ayah	فَاعْبُدْهُ وَاخْشَهِ ۚ إِنَّهُ هُوَ الْبَرُّ الرَّحِيمُ	
T001313	1	matn	القول السليم والكراهية تتنافى، والذي يقول السليم فلا يقبل الكراهية، والذي يقول الكراهية فلا يقبل السليم	
T001314	2	matn	أَحَقُ كَلِمَةٍ قَوْلُ الرَجلِ لِنَفسهِ خَيْرًا	
T001315	4	matn	كان من أهل مكة نبي اسمه ذو النون، وليست له علامة بارزة، إلا أنه نبي	
T001320	1	Ayah	إن الله عنده علم الساعة وينزل غيب السماء والأرض وما تخرج من ثمرات من أكمامها وما تحمل من أنثى ولا تضع إلا بعلمه ويوم يناديهم أين شركائي قالوا آذناك ما منا من رجل عليم	
T001321	3	matn	الصدق يُحرك بالصدق، والكذب يُحرك بالكذب	
T001323	1	matn	اقرأ القرآن، فإن لم تفهمه فتعلمه، فإنما هو روحك بالقرآن	
T001323	2	matn	أحب الكلام إلى الله سبحانه وتعالى: ألا تحزن فيقول: هلم إلى، وألا تفرح فيقول: هلم إلى	
T001325	5	Ayah	وَإِذَا طَلَّقْتُمُ النِّسَاءَ... فَأَمْسِكُوهُنَّ بِمَعْرُوفٍ أَوْ سَرِّحُوهُنَّ بِمَعْرُوفٍ وَلَا تُمْسِكُوهُنَّ ضِرَارًا لِتَعْتَدُوا	
T001328	3	Ayah	وَمَا أَرْسَلْنَاكَ إِلَّا رَسُولاً	
T001330	2	Ayah	ومن يكفر بعد إيمانه فلنيقم به فأحببته الجحد	
T001330	4	matn	الجحد أكثر من ثلاث كلام لا يقوله المؤمن: إنه لا إله إلا الله وأشهد أن محمدا رسول الله، وإن القرآن كتاب الله وإن الإسلام دين الحق وإن المسلمون أخوة فقط	
T001331	1	matn	يأتي على الناس زمان لا يبالي الناس فيه برأي عالم ولا استغناء فقير ولا يؤدي الشاب فيه حقه ولا يستعمل كبير فيه حقه	
T001331	2	Ayah	وكانوا ينحتون عن القول وإثم ما كانوا يعمّلون	
T001332	2	Ayah	وقلت لهم أتعدلون بعضكم بعضا و أتحاولون أن تنصروا على الحق و أن تكفروا على الكفر و أتخذون الله و رسوله لا توليهما و أتناولون الربوع	
T001332	4	Ayah	وقلت لهم أتعدلون بعضكم بعضا و أتحاولون أن تنصروا على الحق و أن تكفروا على الكفر و أتخذون الله و رسوله لا توليهما و أتناولون الربوع	
T001338	1	matn	لا تسبوا الدهاقين، فإن الله اصطفى كنانة، وبها جعلهم، وبها أذهب عنهم، وسيصير أمرهم إلى خير	
T001338	2	matn	إن أمتى ستكون عليها صلاة حتى يقولوا: قد افتراني. قلت: وما افتراءكم؟ قالوا: صلاة الجماعة. فمن ابتغى صلاة الجماعة بعد ذلك، فليمت منفردا	
T001338	3	matn	يقال له عند الصلاة: أين الصلاة؟ فيقول: عملتها في الدنيا. فيقال له: أتدري من كان في الدنيا؟ فيقول: لا. فيقال له: أنت كنت في أمة قد غفر الله لها	
T001340	1	matn	كان رسول الله صلى الله عليه وسلم يأمرنا إذا كنا سفرا أن لا ننزع خاتمنا ولا ثوبنا ثلاثة أيام إلا من جنابة، وأمرنا بالغسل إذا جُنَبنا، وإذا اغتسل أحدكم فليستتر	
T001342	1	matn	إن لله مشيئة لا يعلمها إلا هو، وإنه ليأخذ بأرواح خلقه حين يموت، وإنه ليعودها إلى أجسادهم حين يبعثهم، وإنه ليس بين حين أن يموت أحدكم وبين أن يبعثه إلا مسافة السفر، وإن أرواحهم تجول حيث شاء الله أن تجول، حتى إذا كان يوم القيامة جاءت مع أجسادهم إلى أجسادهم، وإني لأرى الغرانيق قد نصبن، وإن مشاعي قد أوقدت، وإني لأرى منازل قومي بين أعطاف الجنة	
T001342	4	Ayah	قُلْ أَعَاذُ بِرَبِّ النَّاسِ مَلِكِ النَّاسِ إِلَٰه النَّاسِ مِنْ شَرِّ الْوَسْوَاسِ الْخَنَّاسِ الَّذِي يُوَسْوِسُ فِي صُدُورِ النَّاسِ مِنَ الْجِنَّةِ وَالنَّاسِ	
T001343	2	Ayah	وَلَا تَقُولُوا لِلْكَافِرِينَ كُفَّارًا إِنَّكُمْ بِهَذَا تَزِيدُونَ غَمَّهُمْ وَقَدْ جَاءَكُمْ الْحَقُّ وَمَا يَخْفِي اللَّهُ مِنْ آيَاتِهِ عَلَى أَحَدٍ	
T001343	6	Ayah	فَأَوحَيْنَا إِلَيْهِ قُلْ كُنْ	
T001347	2	matn	إذا كان لديكم شخص في البيت، فلا ترفعوا الشعور عنه، ولا تكشفوا عنه، ولا تقولوا له، إنه على جديد	
T001351	2	Ayah	فَأَخْرَجْنَاهُمْ مِنْ جَنَّاتٍ وَعُيُونٍ وَزُرُوعٍ وَنَخِيلٍ صِنْوَانٍ وَغَيْرِ صِنْوَانٍ	
T001351	3	Ayah	يَشْكُرُ لِنِعْمَتِنَا وَقَدْ آتَيْنَاهُ مِنَّا حُكْمًا وَعِلْمًا وَكَذَلِكَ نَجْزِي الْمُحْسِنِينَ	
T001351	9	Ayah	فَأَخَذَهُمْ اللَّهُ بِذُنُوبِهِمْ وَاللَّهُ شَدِيدُ الْعِقَابِ	
T001351	13	Ayah	فَأَسْرَى بِعِبَادِهِ لَيْلًا إِنَّ فِرْعَوْنَ وَهَامَانَ وَجُنُودَهُمَا كَانُوا خَاطِئِينَ	
T001357	11	matn	إن الميت إذا وضع في قبره، إنه ليسمع قرع نعالهم إذا انصرفوا	
T001360	5	Ayah	إِنَّمَا يَنَالُ أَهْلُ الْبِرِّ مِنَ الْجَنَّةِ	
T001360	6	matn	الدَّرهمُ الَّذي يُنْفِقهُ المرءُ على عيالهِ، يُكَفِّرُ من ذُنوبِهِ كَفَّارةً، والدَّرهمُ الذي يُنْفِقهُ في سَبيلِ اللهِ، يُكَفِّرُ من ذُنوبِهِ عَشرَ أمثالِهِ	
T001360	7	matn	اتَّقِ اللَّهَ حيثَما كنتَ، وأصلِحْ ولا تْفسدْ، وأحْسِنْ ولا تُسِيءْ، واكْسِبْ مُحْتَسِبًا	
T001362	2	Ayah	فَإِذَا تَذَكَّرْتَ فَاسْجُدْ وَانْسَلِ إِلَىٰ رَبِّكَ وَقُلْ سُبْحَانَكَ رَبَّنَا إِنِّي كُنتُ مُنْكِرًا إِلَيَّ وَأَنَا مِنَ الظَّالِمِينَ	
T001362	4	matn	إذا تمامت رأيك فانظر إلى ربك	
T001364	2	Ayah	وَلَا تَقْتُلُوا النَّفْسَ الَّتِي حَرَّمَ اللَّهُ إِلا بِالْحَقِّ ۖ ذَٰلِكَ حَرَمٌ عَلَى اللَّهِ إِلا عَلَى أَحَدٍ مِّنَ النَّبِيِّينَ أَوْ مِنَ الرَّسُولِ وَمَن يَكْفُرْ بِاللَّهِ وَالْيَوْمِ الْآخِرِ فَلَا يَحْشُرُهُ فِي الْجَنَّةِ وَلَا يَمْشِي عَلَى سَبِيلِهِ إِلا فِي النَّارِ ۚ وَلَا يَأْتِيهِمُ الْبَاسِطُونَ	
T001364	3	matn	من قتل قطرة من العيون فلا يدخل جنة	
T001365	1	Ayah	وَإِنَّا نَزَّلْنَا فِيهَا أَيَاتٍ بَيِنَتَانِ	
T001366	1	matn	إن الله عز وجل ينزل كل ليلة إلى السماء الدنيا حتى يبلغ فوق سماء الدنيا، فيقول: من يدعوني فاستجيب له؟ ومن يسألني فأعطيه؟ ومن يتوب إليّ فتوب عليه؟ حتى تطلع الشمس	
T001368	2	matn	الْعِلْمُ ضِيَاءٌ، وَالْعَمَلُ صَدَقَةٌ، وَالْعِلْمُ يُنَوِّرُ الْقَلْبَ، وَالْعَمَلُ يُنْقِذُ الْعَبْدَ مِنْ النَّارِ	
T001368	4	matn	إِنَّمَا الْعِلْمُ بِالْعِلْمِ، وَالْعِلْمُ بِالْعِلْمِ، وَالْعِلْمُ بِالْعِلْمِ	
T001370	1	Ayah	ألإيمان بالله والملائكة والكتاب والنبيين لا يمنعك بعد ذلك أن تتربوا الوالدين عن خير	
T001370	2	matn	من استشهد بعدي عند بقية النبلوة فقد حقق الله عز وجل عليه	
T001370	3	Ayah	من يبتغي الاجر فإنه من خاصة للله ومن يبتغي الاجر في الأخرة فإنه أولئك هم الظالمون	
T001370	4	matn	من استشهد بعدي وتحقق بالنبلوة فقد حقق الله عز وجل عليه	
T001370	5	Ayah	لا تقولوا عن أحد منكم إنه صالح حتى يتم قبل الموت من ذلك نحن بشهادة له وبكلمة يقربهنا إلى الله	
T001370	6	matn	من استشهد بعدي وتحقق بالنبلوة فقد حقق الله عز وجل عليه	
T001370	8	matn	من استشهد بعدي وتحقق بالنبلوة فقد حقق الله عز وجل عليه	
T001370	10	matn	من استشهد بعدي وتحقق بالنبلوة فقد حقق الله عز وجل عليه	
T001370	11	Ayah	إن تعلمون لا يؤمن بما أنزلنا إلا من قلبه مثقل	
T001371	2	matn	إذا سجدت فمَكِّنْ جبهتك وأنفك من الأرض، ولا تنقر نقرًا	
T001374	3	matn	كان النبي ﷺ يقرأ في فجر يوم الجمعة: **الم تنزيل** السجدة في الركعة الأولى، و**هل أتى على الإنسان** في الركعة الثانية	
T001375	1	Ayah	وإذا كنت تقرأون في الصباح والمساء، أو بعد الفجر والمغرب، أقسموا بأنكم تصليون على النبي خمس مرات	
T001377	2	matn	"كان النبي صلى الله عليه وسلم يكبّر في الأيام العشر من ذي الحجة، ويقول: ""هذا من أمر الله، فكبّروا عليه"	
T001377	3	Ayah	لتباهوا بها ذكر الله كما علمكم الله، والذين يعلمون يذكرون الله كثيراً والذين لم يعلموا يقولون: متى يأتي هذا الفجر؟	
T001378	2	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَدْخُلُوا بُيُوتَ النَّبِيِّ إِلَّا بِإِذْنِهِ وَلَا تَقْعُدُوا فِي بُيُوتِهِ حَتَّىٰ يُؤْذَنَ لَكُمْ إِنَّكُمْ لَمَعْلُومٌ وَسُورَةٌ وَلَكُمْ عُذْرٌ فِي قُرْبَتِكُمْ إِنَّ اللَّهَ غَفُورٌ رَحِيمٌ	
T001378	4	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَقُومُوا الصَّلَاةَ وَأَنتُمْ سُكَارى حَتَّىٰ تَعْلَمُوا مَا تَقُولُونَ وَلَا تَقْرَبُوا الصَّلَاةَ وَأَنتُمْ سُكَارى حَتَّىٰ تَخْلُعُوا ثِيَابَكُمْ وَإِذَا كُنْتُمْ مَرْضَىٰ فَلَا تَقُومُوا	
T001380	3	Ayah	أَمْ حَسِبْتُمْ أَنَّمَا خُلِقْتُمْ لِلاَعْبِ وَأَنَّ لَكُمْ لَيْسَ لَكُمْ عَلَى اللَّهِ حِجَّةٌ	
T001380	4	Ayah	إِنَّ اللَّهَ يَغْفِرُ الذُّنُوبَ جَمِيعًا لِمَنْ لَا يُشْرِكُ بِاللَّهِ	
T001380	6	matn	إن الله تعالى يبسط يده بالليل فيستغفر فيه من تاب إليه من عباده، وإنه يبسط يده بالنهار فيستغفر فيه من تاب إليه من عباده، فمن تاب من الذنب عرض الله عليه من كفاراته ما يغفر له	
T001384	1	Ayah	إن الذين يبتغون مالا ليبلغوا السماء أو الأرض، ولما تلعثمت لأي سبب لهم في الصلاة يقرأونها لأنفسهم ولا يقرأونها بالقرآن كما يرى الله ولا يقبلون منه إلا بالكتاب وما ينفعهم إلا ما كانوا يعلمونه	
T001385	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا كُلُوا مِنْ طَيِّبَاتِ مَا رَزَقْنَاكُمْ وَاذْكُرُوا اسْمَ اللَّهِ عَلَيْهِ وَاسْتَغْفِرُوهُ إِنَّ اللَّهَ فَوَّقُ حَكِيمٌ	
T001385	2	matn	إِنَّ اللَّهَ كَتَبَ عَلَى الْمُسْلِمِينَ الْقِتَالَ وَلَمْ يُكْتَبْ عَلَيْهِمْ قَطْعُ الأَرْجُلِ وَالأَيَادِي وَالأَنْفُسِ وَالْأَعْيُنِ إِلَّا كَمَنْ أَكَلَ لَحْمَ الْخِنْزِيرِ وَعَمِلَ بِالرِّبَا	
T001385	3	Ayah	قُل لِّعِبَادِيَ الَّذِينَ آمَنُوا يُقِيمُوا الصَّلاةَ وَيُنَزِّهُوا مَا رَزَقْنَاهُمْ مِنْ قَبْلِ أَنْ يَنْزِغَ الشَّيْطَانُ بَيْنَ أَيْدِيهِمْ وَخُلُوفِهِمْ ثُمَّ يَنْظُرُوا	
T001385	4	matn	إِنَّ اللَّهَ سُبْحَانَهُ طَيِّبٌ لَا يُحِبُّ إِلَّا الطَّيِّبَ، وَالرِّبَا حَرَامٌ، وَأَنَا أَنْزَلْتُ لَكُمْ مِنَ السَّمَاءِ مَطَرًا، وَمِنَ الْجِبَالِ جَرَادًا، وَأَنْبَتْنَا لَكُمْ بِهِ جَنَّاتٍ وَزَيْتُونًا وَنَخِيلًا وَرُمَّانًا، وَمِنْ كُلِّ الثَّمَرَاتِ، فَإِنْ أَرَدْتُمْ أَنْ تَشْكُرُوا فَلَا تَأْكُلُوا مِنْ رِجْزِ الشَّيْطَانِ، إِنَّهُ لَا يَبْرَأُ مِنَ الْإِثْمِ وَالرِّبَا سَوَاءٌ، وَإِنَّ أَكْلَهُ مِنَ الْكَبَائِرِ	
T001386	3	Ayah	وَقَضَى رَبُّكَ أَلّا تُشْرِكُوا بِهِ شَيْئاً وَبِالْوَالِدَيْنِ إِحْسَانًا	
T001386	5	matn	إِنَّ اللَّهَ قَدْ أَمرَني بِالرَحِمِ فَقَضَيتُهَا فَلَمْ أُفَرِّقَ بَينَ أَخٍ وَأَخٍ	
T001387	3	matn	لا تؤمنوا حتى تؤمنوا بي	
T001389	1	Ayah	وَمَن يُشْرِكْ بِاللَّهِ فَكَأَنَّمَا خَرَّبَ أَبْوَابهُ لِلشَّيْطَانِ وَكَأَنَّمَا أُمِرَ بِأَنْ يَتَّخِذَ الشَّيْطَانُ مَوَدَّعَهُ	
T001389	2	Ayah	وَلا تَرْكَعْ وَأَنتَ طَرافٌ وَلا حَزِنْ عَلى ما تَخَطِئُ وَابْتَغِ فَضلًا مِنْ عَظيمٍ	
T001389	3	matn	لا تَصعُدوا الحَجرَ، وَلا تَتَبَدَّدوا، وَلا تَتَبَخَّروا، وَلا تَزَحَزَحوا، وَلا تَركَعوا، وَلا تَغتَرِبوا، وَلا تَجتَمِعوا، وَلا تُشاكِسوا، وَلا تَخافَطوا، وَلا تَشامَروا، وَلا تَشاغَبوا، وَلا تَستَذَكُروا، وَلا تَستَطِلو، وَلا تَستَغفِلو، وَلا تَستَقبَلوا، وَلا تَستَعجِلوا، وَلا تَستَأَمِلوا، وَلا تَستَغفِروا، وَلا تَستَعصِموا، وَلا تَستَشُدُّوا، وَلا تَستَشُدُّوا، وَلا تَستَشُدُّوا، وَلا تَستَشُدُّوا، وَلا تَستَشُدُّوا	
T001389	4	matn	لا يَزالُ الحَسَدُ في القُلوبِ ما لم يَنسَ الحَسانَ الحَسَدَ	
T001389	9	Ayah	وَمَن يُشْرِكْ بِاللَّهِ فَكَأَنَّمَا خَرَّبَ أَبْوَابهُ لِلشَّيْطَانِ وَكَأَنَّمَا أُمِرَ بِأَنْ يَتَّخِذَ الشَّيْطَانُ مَوَدَّعَهُ	
T001389	10	Ayah	وَإِذَا حَكَمْتُمْ بَيْنَ النَّاسِ فَحَكَمُوا بِحُكْمِ اللَّهِ	
T001390	1	Ayah	إِنَّ الَّذِينَ يُلَمِّزُونَ الْمُطَهَّرِينَ (145) الْمُطَهَّرِينَ مِنَ الْأَعْرَابِ أَنْ أَقَامُوا السَّجْدَةَ بِالْمِسْجِدِ ثُمَّ تَوَلَّوْا يَقُولُونَ لَوْ كَانَتْ لَنَا مِنْ أَمْرِنَا شَيْءٌ مَا أُتِينَا الْكَشْفَ مِنَ السَّمَاءِ أَوِ الْيَتَامَى أَوِ الْمِسْكِينِ أَوِ الْأَسِيرِ فَأُولَئِكَ هُمُ الْمُعَافَوْنَ (146) أُولَئِكَ أَصْحَابُ الشِّدَّةِ مِنَ الْحَيَاةِ وَالْمُسْتَبْشِرُونَ بِنِعْمَتِهِ مِنْهُ وَالْمُسْتَغْفِرُونَ لِلْحَيِّ وَالْمَيِّتِ وَالْمُؤْمِنُونَ بِاللَّهِ وَالْيَوْمِ الْآخِرِ وَأُولَئِكَ هُمُ الْعَاقِلُونَ (147)	
T001392	4	matn	أمني جبريل عند البيت مرتين, فصل الفجر حين كندي, والمغرب حين غيبوبة الشمس, وكلاهما قال: أخر صلاتك, ثم قال: صل الفجر حين بزوغ الشمس, الظهر حين استوائها, العصر حين التمكن, والمغرب حين غيبوبة الشمس, العشاء حين الظلام, أخر صلوتك, ثم قال: صل الفجر إذاjawwad وورك, والظهر إذا هبت الريح, والعصر إذا اختلف الحر, والمغرب إذا غربت الشمس, والعشاء إذا غاب الشفق	
T001396	13	Ayah	نُّسْقِيكُم مِّمَّا فِي بُطُونِهِ ... لَبَنًا خَالِصًا سَائِغًا لِّلشَّارِبِينَ	
T001400	2	Ayah	وَالْمَلَائِكَةِ لِلَّهِ أَبْصَارًا وَعَقْلًا	
T001400	3	matn	إذا أقيم الناس صلاتهم، فلا يقرأون سورة الفاتحة إلا في الركعة الأولى، ولا يقرأون سورة الإسراء إلا في الركعة الثانية	
T001401	1	Ayah	فإذا دخل الناس في الليل، فقُموا بصلاة التراويح، وإذا امتنعوا، فلا تصلوهم	
T001406	2	Ayah	وأولئك من الذين كرروا ما أخرج الله إليهم، فإنهم ليسوا مذمومين	
T001411	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُواْ لاَ تَأْكُلُواْ الرِّبَا وَاللَّهَ يَأْتِي بِالْحِسَابِ وَلَا تَمَسُّواْ النِّسَاءَ بِالسُّوءِ وَلاَ تَقْتُلُواْ أَوْلاَدَكُمْ وَلاَ تَقْرَبُواْ الزِّنَا وَلاَ تَأْتُواْ بِالشَّهَادَةِ بِالزُّورِ وَلاَ تَمْسَكُواْ بِعِقْدَةِ الْغِرَارِ	
T001411	4	matn	لعنة الله على عاقد بيع فيه غَرَر	
T001412	2	matn	إن أصحاب الجهاد في النار سيجلسون في حوض من النار، ويتكلمون بحقيقة الكلام، ويرى الملائكة كأنهم يستعينونهم، فيقولون: إنهم لا ينطبق لنا الدعوة ولا السلام، فيا أيها الناس إن الجهاد في سبيل الله والابتهاج بالمال والأنفس والأموال للله ورسوله، فإن ذلك يجعلهم أقوم على الله ويجعلهم له أقربين	
T001412	4	Ayah	ومن يقتل منكم فاسقا فإنه جاء بما حاجته إليه	
T001412	6	matn	إن الشاركون في بدر يناديهم الملائكة: ألا أنتم أصحاب الجهاد والعذاب؟	
T001413	5	matn	دخل عليَّ رسول الله ﷺ وعندي جاريتان تغنيان... فقال: دعهما يا أبا بكر، فإن لكل قوم عيدًا، وهذا عيدنا	
T001414	1	Ayah	اقرأ باسم ربك العظيم، الحليم الرحيم	
T001414	2	Ayah	وأقم وجهك للدين فقيته فإن تسألوك فعلما للغيب	
T001416	1	Ayah	وَأَنَّهُ تُبْتِعَ عَذَباً وَكَرِحاً	
