Response_ID	Annotation_ID	Segment_Type	Span_Start	Span_End
R003085	1	claimed_source	254	264
R003085	2	matn	541	634
R003085	2	claimed_source	637	655
R003109	1	Ayah	178	310
R003109	1	claimed_source	313	322
R003109	2	matn	361	478
R003109	2	claimed_source	481	490
R003109	3	matn	560	677
R003109	3	claimed_source	680	692
R003156	1	matn	1186	1216
R003156	1	claimed_source	1219	1227
R003156	2	Ayah	1497	1582
R003156	2	claimed_source	1585	1594
R003156	3	Ayah	2834	2921
R003156	3	claimed_source	2924	2933
R003156	4	Ayah	3022	3131
R003156	4	claimed_source	3134	3146
R003160	1	Ayah	350	501
R003160	1	claimed_source	512	520
R003160	2	Ayah	714	794
R003160	2	claimed_source	805	817
R003160	3	matn	1235	1325
R003160	3	claimed_source	1328	1341
R003164	1	Ayah	589	708
R003164	1	claimed_source	711	728
R003164	2	matn	2393	2473
R003164	2	claimed_source	2478	2496
R003164	3	matn	2593	2624
R003164	3	claimed_source	2629	2636
R003169	1	Ayah	131	183
R003169	1	claimed_source	107	127
R003187	1	Ayah	40	65
R003187	1	claimed_source	27	36
R003187	2	matn	163	240
R003187	2	isnad	109	161
R003187	2	claimed_source	243	269
R003198	1	Ayah	98	156
R003198	1	claimed_source	159	180
R003201	1	Ayah	130	158
R003201	1	claimed_source	161	168
R003201	2	matn	289	316
R003201	2	claimed_source	319	332
R003201	3	matn	609	636
R003201	4	matn	765	792
R003211	1	Ayah	956	1111
R003211	1	claimed_source	1114	1127
R003211	2	Ayah	1132	1196
R003211	2	claimed_source	1199	1211
R003211	3	matn	1323	1411
R003211	3	claimed_source	1414	1451
R003211	4	matn	1456	1547
R003211	4	claimed_source	1550	1582
R003218	1	NoAnnotation	-	-
R003230	1	Ayah	249	337
R003230	1	claimed_source	340	357
R003230	2	Ayah	389	451
R003230	2	claimed_source	454	471
R003230	3	matn	540	717
R003230	3	isnad	476	538
R003230	3	claimed_source	720	738
R003230	4	matn	1164	1234
R003230	5	matn	1451	1625
R003230	5	claimed_source	1628	1646
R003246	1	Ayah	262	346
R003246	1	claimed_source	349	364
R003246	2	Ayah	552	670
R003246	2	claimed_source	673	688
R003246	3	matn	861	907
R003246	3	claimed_source	842	848
R003253	1	NoAnnotation	-	-
R003271	1	Ayah	402	633
R003271	1	claimed_source	642	650
R003271	2	matn	933	1007
R003271	2	claimed_source	1016	1055
R003272	1	Ayah	33	44
R003272	2	Ayah	507	660
R003272	2	claimed_source	663	670
R003272	3	Ayah	904	1060
R003272	3	claimed_source	1063	1073
R003272	4	Ayah	1249	1388
R003272	4	claimed_source	1391	1399
R003272	5	Ayah	1586	1671
R003272	5	claimed_source	1674	1682
R003275	1	matn	148	179
R003275	1	claimed_source	184	223
R003275	2	Ayah	336	547
R003275	2	claimed_source	551	562
R003275	3	matn	658	689
R003275	3	claimed_source	693	732
R003279	1	Ayah	339	421
R003279	1	claimed_source	425	444
R003279	2	matn	462	541
R003279	2	isnad	447	460
R003279	2	claimed_source	545	626
R003280	1	Ayah	570	649
R003280	1	claimed_source	652	673
R003280	2	Ayah	678	717
R003280	2	claimed_source	720	740
R003280	3	Ayah	745	828
R003280	3	claimed_source	831	853
R003287	1	Ayah	878	1051
R003287	1	claimed_source	1055	1064
R003287	2	Ayah	1098	1169
R003287	2	claimed_source	1172	1179
R003287	3	matn	1232	1489
R003287	3	claimed_source	1493	1505
R003294	1	Ayah	313	367
R003294	1	claimed_source	257	266
R003294	2	matn	658	703
R003294	2	claimed_source	706	769
R003297	1	Ayah	91	151
R003297	1	claimed_source	75	78
R003297	2	matn	191	312
R003297	2	isnad	157	190
R003297	2	claimed_source	314	318
R003297	3	Ayah	486	581
R003297	3	claimed_source	469	473
R003306	1	Ayah	266	355
R003306	1	claimed_source	359	388
R003306	2	Ayah	550	624
R003306	2	claimed_source	628	658
R003319	1	NoAnnotation	-	-
R003320	1	Ayah	373	656
R003320	1	claimed_source	659	669
R003320	2	matn	997	1079
R003320	2	claimed_source	1082	1100
R003320	3	matn	1239	1285
R003320	3	claimed_source	1288	1297
R003331	1	Ayah	146	277
R003331	1	claimed_source	280	292
R003331	2	matn	432	452
R003331	2	claimed_source	455	473
R003331	3	matn	549	558
R003331	3	claimed_source	561	573
R003331	4	Ayah	645	684
R003331	4	claimed_source	687	695
R003331	5	Ayah	779	830
R003331	5	claimed_source	833	844
R003331	6	matn	1052	1103
R003331	6	claimed_source	1106	1124
R003353	1	Ayah	707	851
R003353	1	claimed_source	854	879
R003353	2	Ayah	1021	1120
R003353	2	claimed_source	1123	1146
R003353	3	Ayah	1327	1548
R003353	3	claimed_source	1551	1575
R003353	4	matn	1744	1877
R003353	4	claimed_source	1881	1889
R003353	5	matn	2043	2181
R003353	5	claimed_source	2185	2192
R003353	6	matn	2335	2382
R003353	6	claimed_source	2386	2393
R003353	7	matn	2513	2548
R003353	7	claimed_source	2552	2556
R003355	1	Ayah	52	177
R003355	1	claimed_source	3	26
R003355	2	matn	426	530
R003355	2	isnad	290	424
R003355	2	claimed_source	350	412
R003359	1	Ayah	1334	1538
R003359	1	claimed_source	1540	1549
R003359	2	matn	1688	1792
R003359	2	claimed_source	1795	1802
R003378	1	Ayah	806	855
R003378	1	claimed_source	866	877
R003391	1	matn	656	733
R003391	1	claimed_source	737	744
R003391	2	Ayah	1277	1386
R003391	2	claimed_source	1248	1272
R003391	3	Ayah	1525	1636
R003391	3	claimed_source	1498	1520
R003427	1	Ayah	117	232
R003427	1	claimed_source	92	114
R003436	1	Ayah	198	539
R003436	1	claimed_source	173	194
R003436	2	Ayah	686	883
R003436	2	claimed_source	662	682
R003436	3	matn	1307	1496
R003436	3	isnad	1071	1305
R003436	3	claimed_source	998	1066
R003436	4	matn	1638	1757
R003436	4	claimed_source	1505	1575
R003437	1	Ayah	8	39
R003437	1	claimed_source	129	144
R003441	1	Ayah	82	109
R003441	1	claimed_source	112	133
R003448	1	Ayah	851	907
R003448	1	claimed_source	910	921
R003465	1	Ayah	254	467
R003465	1	claimed_source	470	481
R003465	2	matn	557	613
R003465	2	isnad	489	555
R003465	2	claimed_source	617	639
R003472	1	Ayah	46	130
R003472	1	claimed_source	13	32
R003472	2	matn	362	428
R003472	2	isnad	298	360
R003472	2	claimed_source	431	443
R003472	3	Ayah	709	793
R003477	1	Ayah	30	174
R003477	1	claimed_source	177	194
R003477	2	matn	285	427
R003477	2	isnad	249	283
R003477	2	claimed_source	431	438
R003477	3	matn	556	685
R003477	3	isnad	486	555
R003477	3	claimed_source	689	693
R003477	4	matn	764	904
R003477	4	isnad	728	762
R003477	4	claimed_source	908	912
R003477	5	matn	987	1209
R003477	5	claimed_source	1213	1220
R003477	6	matn	1297	1386
R003477	6	isnad	1261	1295
R003477	6	claimed_source	1390	1394
R003477	7	Ayah	1477	1665
R003477	7	claimed_source	1668	1677
R003477	8	matn	1754	1871
R003477	8	isnad	1718	1752
R003477	8	claimed_source	1875	1882
R003481	1	Ayah	591	716
R003481	1	claimed_source	541	560
R003481	2	Ayah	846	949
R003481	2	claimed_source	796	815
R003481	3	matn	1161	1246
R003481	3	claimed_source	1255	1267
R003481	4	matn	1428	1509
R003481	4	claimed_source	1518	1527
R003483	1	Ayah	163	347
R003483	1	claimed_source	350	360
R003483	2	Ayah	530	637
R003483	2	claimed_source	640	650
R003483	3	Ayah	794	929
R003483	3	claimed_source	932	939
R003483	4	Ayah	1067	1090
R003483	4	claimed_source	1093	1104
R003483	5	matn	1329	1372
R003483	5	claimed_source	1375	1387
R003494	1	Ayah	251	443
R003494	1	claimed_source	227	248
R003494	2	matn	487	517
R003494	2	claimed_source	520	538
R003494	3	Ayah	816	984
R003494	3	claimed_source	791	813
R003494	4	matn	1086	1108
R003494	4	claimed_source	1111	1124
R003494	5	Ayah	1370	1547
R003494	5	claimed_source	1346	1367
R003501	1	Ayah	174	250
R003501	1	claimed_source	253	261
R003501	2	matn	449	488
R003501	2	claimed_source	491	503
R003507	1	Ayah	211	575
R003507	1	claimed_source	172	197
R003507	2	matn	809	834
R003507	2	claimed_source	756	774
R003516	1	matn	94	114
R003516	1	claimed_source	117	135
R003516	2	Ayah	185	256
R003516	2	claimed_source	268	278
R003516	3	matn	419	462
R003516	3	claimed_source	465	483
R003529	1	Ayah	392	571
R003529	1	claimed_source	575	593
R003535	1	Ayah	333	464
R003535	1	claimed_source	467	487
R003535	2	matn	691	850
R003535	2	claimed_source	853	871
R003546	1	matn	216	319
R003546	1	isnad	173	214
R003546	2	Ayah	555	749
R003546	2	claimed_source	530	552
R003546	3	matn	791	831
R003546	3	claimed_source	834	846
R003548	1	Ayah	292	369
R003548	1	claimed_source	381	393
R003548	2	matn	477	590
R003548	2	claimed_source	593	605
R003548	3	Ayah	667	744
R003548	3	claimed_source	756	768
R003548	4	matn	853	967
R003548	4	claimed_source	970	979
R003559	1	matn	1249	1266
R003559	1	claimed_source	1269	1281
R003559	2	Ayah	1830	1869
R003559	2	claimed_source	1872	1883
R003559	3	Ayah	1890	1935
R003559	3	claimed_source	1938	1947
R003559	4	Ayah	1954	2025
R003559	4	claimed_source	2028	2037
R003559	5	matn	2056	2073
R003559	5	claimed_source	2076	2104
R003559	6	matn	2112	2132
R003559	6	claimed_source	2135	2159
R003559	7	matn	2167	2187
R003559	7	claimed_source	2190	2203
R003577	1	NoAnnotation	-	-
R003583	1	matn	205	531
R003583	1	isnad	166	203
R003583	1	claimed_source	534	543
R003583	2	matn	662	782
R003583	2	claimed_source	785	794
R003601	1	NoAnnotation	-	-
R003616	1	matn	6	29
R003616	1	claimed_source	88	113
R003616	2	matn	133	156
R003616	3	Ayah	646	666
R003616	3	claimed_source	669	679
R003616	4	Ayah	683	766
R003616	4	claimed_source	769	776
R003616	5	Ayah	780	809
R003616	5	claimed_source	812	822
R003619	1	Ayah	613	652
R003619	1	claimed_source	660	687
R003619	2	Ayah	708	757
R003619	2	claimed_source	765	793
R003619	3	Ayah	809	841
R003619	3	claimed_source	849	876
R003619	4	matn	950	1041
R003619	4	isnad	913	944
R003619	4	claimed_source	1049	1069
R003619	5	matn	1158	1246
R003619	5	isnad	1122	1152
R003619	5	claimed_source	1254	1315
R003628	1	matn	174	375
R003628	1	isnad	151	173
R003628	2	Ayah	402	688
R003628	2	claimed_source	691	703
R003631	1	Ayah	889	1196
R003631	1	claimed_source	1199	1209
R003631	2	matn	1293	1431
R003631	2	isnad	1227	1291
R003631	2	claimed_source	1433	1466
R003641	1	Ayah	154	219
R003641	1	claimed_source	129	151
R003641	2	matn	349	442
R003641	2	claimed_source	445	454
R003641	3	Ayah	673	832
R003641	3	claimed_source	648	670
R003641	4	matn	995	1097
R003641	4	claimed_source	1100	1112
R003643	1	Ayah	208	248
R003643	1	claimed_source	251	267
R003643	2	matn	397	423
R003643	2	isnad	327	395
R003643	2	claimed_source	425	444
R003643	3	matn	488	588
R003643	3	isnad	449	486
R003643	3	claimed_source	590	608
R003643	4	Ayah	661	701
R003643	4	claimed_source	704	720
R003643	5	Ayah	759	816
R003643	5	claimed_source	819	835
R003643	6	matn	999	1042
R003643	6	isnad	892	997
R003643	6	claimed_source	1044	1063
R003643	7	matn	1172	1200
R003643	7	isnad	1068	1170
R003643	7	claimed_source	1202	1220
R003652	1	Ayah	295	370
R003652	1	claimed_source	269	280
R003652	2	Ayah	607	680
R003652	2	claimed_source	687	699
R003652	3	Ayah	901	1050
R003652	3	claimed_source	376	387
R003652	4	Ayah	1310	1449
R003652	4	claimed_source	1456	1467
R003652	5	matn	1762	2232
R003652	5	isnad	1682	1744
R003652	5	claimed_source	2234	2242
R003653	1	Ayah	408	477
R003653	1	claimed_source	480	490
R003653	2	matn	604	636
R003653	2	isnad	519	602
R003653	2	claimed_source	506	518
R003666	1	Ayah	319	388
R003666	1	claimed_source	391	400
R003666	2	matn	440	475
R003666	2	claimed_source	477	489
R003668	1	matn	1181	1341
R003668	1	isnad	1151	1179
R003668	1	claimed_source	1344	1391
R003668	2	Ayah	1409	1529
R003668	2	claimed_source	1532	1543
R003680	1	matn	357	398
R003680	1	claimed_source	401	413
R003682	1	Ayah	152	265
R003682	1	claimed_source	275	282
R003682	2	matn	323	805
R003682	2	claimed_source	299	319
R003684	1	NoAnnotation	-	-
R003688	1	Ayah	133	253
R003688	1	claimed_source	265	275
R003688	2	matn	493	626
R003688	2	isnad	411	491
R003688	2	claimed_source	411	428
R003688	3	Ayah	858	961
R003688	3	claimed_source	973	981
R003698	1	Ayah	183	257
R003698	1	claimed_source	163	181
R003698	2	matn	345	434
R003698	2	isnad	266	344
R003698	2	claimed_source	436	465
R003714	1	NoAnnotation	-	-
R003767	1	matn	59	95
R003767	1	claimed_source	98	112
R003781	1	matn	9	34
R003781	2	Ayah	89	160
R003781	2	claimed_source	163	172
R003802	1	Ayah	280	330
R003802	1	claimed_source	333	346
R003804	1	Ayah	388	656
R003804	1	claimed_source	659	669
R003804	2	matn	710	1021
R003804	2	claimed_source	1024	1034
R003806	1	Ayah	287	390
R003806	1	claimed_source	393	402
R003806	2	Ayah	990	1108
R003806	2	claimed_source	977	987
R003816	1	Ayah	115	176
R003816	1	claimed_source	180	202
R003831	1	matn	123	190
R003831	1	claimed_source	193	219
R003831	2	matn	521	570
R003831	2	claimed_source	573	582
R003831	3	matn	892	951
R003831	3	claimed_source	954	963
R003831	4	Ayah	1083	1179
R003831	4	claimed_source	1182	1203
R003836	1	NoAnnotation	-	-
R003838	1	Ayah	183	277
R003838	1	claimed_source	281	291
R003838	2	matn	476	581
R003838	2	claimed_source	593	621
R003847	1	Ayah	764	831
R003847	1	claimed_source	834	845
R003847	2	matn	982	1060
R003847	2	isnad	977	981
R003847	2	claimed_source	1063	1090
R003847	3	Ayah	1390	1495
R003847	3	claimed_source	1498	1506
R003855	1	Ayah	446	507
R003855	1	claimed_source	510	518
R003855	2	matn	663	802
R003855	2	claimed_source	806	819
R003855	3	Ayah	1109	1268
R003855	3	claimed_source	1271	1280
R003855	4	Ayah	1379	1452
R003855	4	claimed_source	1455	1465
R003855	5	matn	1604	1656
R003855	5	claimed_source	1660	1673
R003865	1	matn	550	591
R003865	1	claimed_source	636	660
R003865	2	Ayah	686	800
R003865	2	claimed_source	1188	1234
R003865	3	matn	1142	1183
R003865	3	claimed_source	1107	1139
R003874	1	NoAnnotation	-	-
R003891	1	Ayah	480	573
R003891	1	claimed_source	576	587
R003891	2	matn	813	937
R003891	2	isnad	761	811
R003891	2	claimed_source	941	959
R003891	3	Ayah	1446	1534
R003891	3	claimed_source	1537	1548
R003893	1	NoAnnotation	-	-
R003898	1	Ayah	288	346
R003898	1	claimed_source	358	367
R003898	2	matn	560	619
R003898	2	claimed_source	622	631
R003898	3	Ayah	1006	1034
R003898	3	claimed_source	1046	1055
R003918	1	Ayah	431	482
R003918	1	claimed_source	485	495
R003918	2	matn	754	789
R003918	2	isnad	696	752
R003918	2	claimed_source	792	801
R003922	1	Ayah	188	263
R003922	1	claimed_source	164	185
R003922	2	matn	409	426
R003922	2	claimed_source	429	441
R003930	1	Ayah	246	936
R003930	1	claimed_source	94	104
R003930	2	matn	1325	1577
R003930	2	isnad	1297	1323
R003930	2	claimed_source	1580	1592
R003940	1	matn	69	91
R003940	1	claimed_source	94	112
R003940	2	matn	425	506
R003940	2	isnad	395	423
R003940	2	claimed_source	509	518
R003940	3	Ayah	842	931
R003940	3	claimed_source	934	945
R003940	4	Ayah	1055	1142
R003940	4	claimed_source	1145	1156
R003953	1	Ayah	281	329
R003953	1	claimed_source	332	344
R003953	2	Ayah	659	712
R003953	2	claimed_source	715	727
R003960	1	Ayah	72	293
R003960	1	claimed_source	295	313
R003960	2	matn	438	550
R003960	2	isnad	375	437
R003960	2	claimed_source	553	560
R003960	3	matn	631	716
R003960	3	isnad	564	630
R003960	3	claimed_source	719	723
R003981	1	Ayah	147	292
R003981	1	claimed_source	295	308
R003981	2	matn	402	445
R003981	2	isnad	333	400
R003981	2	claimed_source	324	331
R003981	3	matn	532	575
R003981	3	isnad	462	530
R003981	3	claimed_source	452	460
R003991	1	Ayah	62	104
R003991	1	claimed_source	107	118
R003994	1	Ayah	21	31
R003995	1	NoAnnotation	-	-
R004003	1	NoAnnotation	-	-
R004012	1	Ayah	330	401
R004012	1	claimed_source	406	417
R004012	2	matn	650	706
R004012	2	claimed_source	711	724
R004012	3	matn	1416	1496
R004012	3	isnad	1378	1412
R004012	3	claimed_source	1501	1514
R004031	1	matn	228	371
R004031	1	claimed_source	373	391
R004031	2	Ayah	464	514
R004031	3	Ayah	533	586
R004031	4	Ayah	617	657
R004031	5	Ayah	676	705
R004031	6	Ayah	724	757
R004031	7	Ayah	776	805
R004031	8	Ayah	824	853
R004035	1	NoAnnotation	-	-
R004039	1	Ayah	83	141
R004039	1	claimed_source	66	80
R004039	2	matn	322	354
R004039	2	claimed_source	322	354
R004042	1	matn	34	61
R004042	1	claimed_source	64	77
R004042	2	Ayah	328	397
R004042	2	claimed_source	400	408
R004048	1	NoAnnotation	-	-
R004050	1	Ayah	36	65
R004050	1	claimed_source	68	84
R004050	2	Ayah	87	164
R004050	3	Ayah	167	244
R004050	4	matn	270	314
R004055	1	matn	250	364
R004055	1	isnad	206	249
R004055	1	claimed_source	367	385
R004055	2	matn	428	485
R004055	2	claimed_source	488	497
R004055	3	matn	568	677
R004055	3	isnad	502	566
R004055	3	claimed_source	680	689
R004055	4	matn	760	796
R004055	4	isnad	694	758
R004055	4	claimed_source	799	817
R004055	5	matn	871	1015
R004055	5	isnad	834	869
R004055	5	claimed_source	1018	1036
R004055	6	Ayah	1182	1253
R004055	6	claimed_source	1256	1267
R004055	7	Ayah	1285	1375
R004055	7	claimed_source	1378	1388
R004055	8	matn	1512	1548
R004055	8	claimed_source	1551	1569
R004058	1	Ayah	492	614
R004058	1	claimed_source	616	621
R004058	2	matn	695	780
R004058	2	claimed_source	783	792
R004059	1	Ayah	234	305
R004059	1	claimed_source	308	318
R004059	2	Ayah	363	470
R004059	2	claimed_source	473	483
R004059	3	Ayah	530	666
R004059	3	claimed_source	669	682
R004060	1	matn	166	192
R004060	1	claimed_source	195	213
R004060	2	Ayah	308	376
R004060	2	claimed_source	285	305
R004060	3	Ayah	403	520
R004060	3	claimed_source	380	400
R004060	4	Ayah	546	603
R004060	4	claimed_source	524	543
R004060	5	Ayah	634	683
R004060	5	claimed_source	607	631
R004060	6	Ayah	709	744
R004060	6	claimed_source	687	706
R004060	7	matn	764	780
R004060	7	claimed_source	783	801
R004060	8	Ayah	830	899
R004060	8	claimed_source	805	827
R004060	9	Ayah	928	947
R004060	9	claimed_source	903	925
R004060	10	Ayah	977	996
R004060	10	claimed_source	951	974
R004060	11	Ayah	1024	1064
R004060	11	claimed_source	1000	1021
R004060	12	Ayah	1090	1121
R004060	12	claimed_source	1068	1087
R004060	13	Ayah	1148	1240
R004060	13	claimed_source	1125	1145
R004060	14	Ayah	1270	1315
R004060	14	claimed_source	1244	1267
R004060	15	matn	1335	1378
R004060	15	claimed_source	1381	1399
R004060	16	Ayah	1427	1457
R004060	16	claimed_source	1403	1424
R004060	17	matn	1477	1536
R004060	17	claimed_source	1539	1551
R004060	18	Ayah	1580	1608
R004060	18	claimed_source	1555	1577
R004060	19	matn	1628	1659
R004060	19	claimed_source	1662	1671
R004060	20	Ayah	1702	1736
R004060	20	claimed_source	1675	1699
R004060	21	matn	1756	1817
R004060	21	claimed_source	1820	1829
R004060	22	Ayah	1856	1910
R004060	22	claimed_source	1833	1853
R004060	23	matn	1930	1975
R004060	23	claimed_source	1978	1987
R004060	24	Ayah	2015	2045
R004060	24	claimed_source	1991	2012
R004060	25	matn	2065	2124
R004060	25	claimed_source	2127	2139
R004060	26	Ayah	2168	2198
R004060	26	claimed_source	2144	2165
R004060	27	matn	2218	2249
R004060	27	claimed_source	2252	2261
R004078	1	Ayah	125	253
R004078	1	claimed_source	117	122
R004085	1	NoAnnotation	-	-
R004111	1	Ayah	718	759
R004111	1	claimed_source	770	781
R004111	2	matn	925	953
R004111	2	claimed_source	962	1004
R004111	3	matn	1672	1714
R004111	3	claimed_source	1723	1762
R004119	1	NoAnnotation	-	-
R004140	1	NoAnnotation	-	-
R004143	1	Ayah	323	406
R004143	1	claimed_source	416	438
R004143	2	Ayah	695	778
R004143	2	claimed_source	788	810
R004143	3	matn	847	866
R004143	3	claimed_source	876	889
R004143	4	Ayah	1104	1143
R004143	4	claimed_source	1153	1173
R004143	5	Ayah	1457	1500
R004143	5	claimed_source	1510	1532
R004153	1	Ayah	436	551
R004153	2	Ayah	679	780
R004153	2	claimed_source	784	795
R004153	3	matn	1200	1237
R004153	3	claimed_source	1241	1245
R004153	4	Ayah	1316	1374
R004153	4	claimed_source	1378	1387
R004154	1	NoAnnotation	-	-
R004185	1	Ayah	43	101
R004185	1	claimed_source	104	133
R004185	2	matn	267	308
R004185	2	isnad	239	265
R004185	2	claimed_source	311	356
R004196	1	matn	263	310
R004196	1	claimed_source	313	322
R004196	2	matn	572	649
R004196	2	isnad	512	570
R004196	2	claimed_source	652	664
R004209	1	Ayah	167	291
R004209	1	claimed_source	294	305
R004209	2	matn	389	442
R004209	2	isnad	323	387
R004209	2	claimed_source	445	463
R004209	3	Ayah	776	900
R004209	3	claimed_source	903	914
R004209	4	matn	991	1045
R004209	4	isnad	925	989
R004209	4	claimed_source	1048	1066
R004209	5	Ayah	1505	1566
R004209	5	claimed_source	1569	1578
R004209	6	matn	1662	1664
R004209	6	isnad	1589	1661
R004235	1	Ayah	175	328
R004235	1	claimed_source	332	343
R004251	1	Ayah	508	706
R004251	1	claimed_source	709	719
R004251	2	Ayah	725	787
R004251	2	claimed_source	790	800
R004251	3	Ayah	805	925
R004251	3	claimed_source	928	939
R004251	4	matn	1025	1232
R004251	4	claimed_source	1234	1246
R004261	1	Ayah	971	1423
R004261	1	claimed_source	935	957
R004261	2	Ayah	1474	1713
R004261	2	claimed_source	1437	1460
R004261	3	matn	1806	2231
R004261	3	claimed_source	1750	1796
R004270	1	NoAnnotation	-	-
R004274	1	matn	1163	1762
R004274	1	claimed_source	1765	1772
R004274	2	Ayah	1800	2130
R004274	2	claimed_source	2133	2147
R004277	1	matn	256	368
R004277	1	isnad	218	254
R004277	1	claimed_source	371	378
R004277	2	Ayah	642	848
R004277	2	claimed_source	851	859
R004282	1	Ayah	305	520
R004282	1	claimed_source	531	539
R004282	2	matn	691	727
R004282	2	isnad	654	685
R004282	2	claimed_source	733	804
R004290	1	matn	107	277
R004290	1	claimed_source	284	310
R004290	2	Ayah	591	630
R004290	2	claimed_source	638	661
R004299	1	matn	424	463
R004299	1	claimed_source	466	475
R004310	1	Ayah	99	135
R004310	2	matn	494	553
R004310	2	isnad	477	492
R004310	2	claimed_source	464	475
R004315	1	matn	199	265
R004315	1	isnad	139	197
R004315	1	claimed_source	268	286
R004327	1	matn	1140	1191
R004327	1	claimed_source	1200	1225
R004327	2	matn	1241	1277
R004327	2	claimed_source	1286	1299
R004334	1	NoAnnotation	-	-
R004339	1	Ayah	215	366
R004339	1	claimed_source	180	201
R004339	2	matn	416	477
R004339	2	isnad	378	414
R004339	2	claimed_source	480	498
R004343	1	Ayah	54	193
R004343	1	claimed_source	21	45
R004356	1	Ayah	45	146
R004356	1	claimed_source	3	25
R004358	1	Ayah	244	295
R004358	1	claimed_source	297	308
R004358	2	matn	492	578
R004358	2	claimed_source	453	489
R004363	1	Ayah	888	1231
R004363	1	claimed_source	864	885
R004363	2	matn	1361	1725
R004363	2	claimed_source	1270	1301
R004366	1	Ayah	141	287
R004366	1	claimed_source	291	322
R004366	2	matn	375	435
R004366	2	claimed_source	439	472
R004379	1	Ayah	224	254
R004379	1	claimed_source	265	284
R004379	2	matn	509	580
R004379	2	claimed_source	583	595
R004386	1	matn	178	216
R004386	1	claimed_source	219	231
R004386	2	Ayah	489	615
R004386	2	claimed_source	618	629
R004386	3	Ayah	641	794
R004386	3	claimed_source	797	808
R004417	1	Ayah	264	495
R004417	1	claimed_source	506	529
R004417	2	matn	627	719
R004417	2	isnad	560	625
R004417	2	claimed_source	722	731
R004419	1	Ayah	120	190
R004419	1	claimed_source	193	203
R004419	2	matn	594	650
R004419	2	isnad	559	592
R004419	2	claimed_source	653	667
R004456	1	NoAnnotation	-	-
R004471	1	Ayah	214	339
R004471	1	claimed_source	207	211
R004471	2	matn	462	598
R004471	2	claimed_source	639	666
R004492	1	Ayah	63	104
R004492	1	claimed_source	32	55
R004492	2	Ayah	866	907
R004492	2	claimed_source	831	852
R004492	3	matn	1105	1151
R004492	3	isnad	1064	1103
R004492	3	claimed_source	1160	1223
R004493	1	Ayah	215	462
R004493	1	claimed_source	465	480
R004493	2	matn	555	853
R004493	2	isnad	491	554
R004493	2	claimed_source	322	326
R004506	1	Ayah	557	715
R004506	1	claimed_source	718	727
R004506	2	Ayah	958	1133
R004506	2	claimed_source	1136	1148
R004512	1	Ayah	1196	1448
R004512	1	claimed_source	1451	1471
R004512	2	matn	1566	1788
R004512	2	claimed_source	1791	1835
R004518	1	matn	411	468
R004518	1	isnad	379	407
R004518	1	claimed_source	472	487
R004518	2	matn	609	730
R004518	2	isnad	575	605
R004518	2	claimed_source	734	752
R004518	3	Ayah	922	982
R004518	3	claimed_source	985	996
R004518	4	matn	1326	1379
R004518	4	isnad	1299	1322
R004518	4	claimed_source	1383	1397
R004518	5	Ayah	1631	1670
R004518	5	claimed_source	1673	1682
R004521	1	Ayah	36	121
R004521	1	claimed_source	8	26
R004521	2	matn	410	476
R004521	2	claimed_source	479	490
R004522	1	Ayah	100	166
R004522	1	claimed_source	78	97
R004522	2	matn	503	555
R004522	2	isnad	420	502
R004522	2	claimed_source	402	417
R004530	1	Ayah	384	421
R004530	1	claimed_source	399	420
R004531	1	Ayah	215	486
R004531	1	claimed_source	181	207
R004531	2	matn	704	790
R004531	2	isnad	665	696
R004531	2	claimed_source	797	873
R004544	1	Ayah	429	525
R004544	1	claimed_source	402	426
R004544	2	matn	580	623
R004544	2	claimed_source	626	644
R004544	3	Ayah	973	1030
R004544	3	claimed_source	950	970
R004544	4	Ayah	1163	1250
R004544	4	claimed_source	1139	1160
R004553	1	matn	145	174
R004553	1	isnad	70	143
R004553	1	claimed_source	90	102
R004554	1	Ayah	191	251
R004554	1	claimed_source	166	188
R004554	2	matn	386	467
R004554	2	claimed_source	470	479
R004554	3	Ayah	747	905
R004554	3	claimed_source	908	917
R004573	1	Ayah	175	358
R004573	1	claimed_source	361	369
R004573	2	matn	397	516
R004573	2	isnad	380	384
R004573	2	claimed_source	385	394
R004574	1	Ayah	62	337
R004574	1	claimed_source	340	350
R004586	1	Ayah	65	156
R004586	1	claimed_source	159	180
R004594	1	Ayah	446	555
R004594	1	claimed_source	558	569
R004594	2	Ayah	666	1195
R004594	2	claimed_source	1198	1210
R004594	3	matn	1343	1423
R004594	3	claimed_source	1427	1467
R004594	4	matn	2203	2260
R004594	4	claimed_source	2264	2268
R004594	5	matn	2380	2442
R004594	5	claimed_source	2446	2453
R004627	1	NoAnnotation	-	-
R004636	1	Ayah	72	204
R004636	1	claimed_source	44	68
R004636	2	matn	325	487
R004636	2	claimed_source	499	555
R004647	1	NoAnnotation	-	-
R004650	1	Ayah	351	509
R004650	1	claimed_source	512	535
R004650	2	Ayah	709	735
R004650	2	claimed_source	738	762
R004650	3	Ayah	934	973
R004650	3	claimed_source	976	999
R004650	4	matn	1070	1126
R004650	4	isnad	1040	1068
R004650	4	claimed_source	1132	1136
R004650	5	matn	1307	1341
R004650	5	isnad	1246	1305
R004650	5	claimed_source	1347	1354
R004655	1	matn	196	434
R004655	1	isnad	150	194
R004655	1	claimed_source	438	478
R004663	1	Ayah	889	1011
R004663	1	claimed_source	1014	1025
R004663	2	Ayah	1209	1346
R004663	2	claimed_source	1349	1358
